model_name,player_id,gw_id,horizon,team_id,position_id,fixture_count,has_fixture,mean_difficulty,home_fixture_count,p_any,p_60,expected_minutes,predicted_points,predicted_at,data_through_gw_id
baseline_last5,1397,202606,1,7,2,1,1,3.0,1,,,,0.75,2026-09-20,202604
baseline_last5,1575,202606,1,29,4,1,1,2.0,1,,,,0.75,2026-09-20,202604
baseline_last5,1577,202606,1,2,4,1,1,3.0,1,,,,0.75,2026-09-20,202604
baseline_last5,1829,202606,1,7,3,1,1,3.0,1,,,,0.75,2026-09-20,202604
baseline_last5,2025,202606,1,5,2,1,1,3.0,0,,,,0.75,2026-09-20,202604
baseline_last5,2048,202606,1,29,3,1,1,2.0,1,,,,0.75,2026-09-20,202604
baseline_last5,2074,202606,1,30,3,1,1,3.0,1,,,,0.75,2026-09-20,202604
baseline_last5,2088,202606,1,30,3,1,1,3.0,1,,,,0.75,2026-09-20,202604
baseline_last5,2149,202606,1,12,2,1,1,5.0,0,,,,0.667,2026-09-20,202604
baseline_last5,360,202606,1,12,3,1,1,5.0,0,,,,0.6,2026-09-20,202604
baseline_last5,437,202606,1,8,3,1,1,3.0,1,,,,0.6,2026-09-20,202604
baseline_last5,846,202606,1,10,2,1,1,2.0,0,,,,0.6,2026-09-20,202604
baseline_last5,1296,202606,1,17,2,1,1,3.0,1,,,,0.6,2026-09-20,202604
baseline_last5,1467,202606,1,10,2,1,1,2.0,0,,,,0.6,2026-09-20,202604
baseline_last5,1515,202606,1,12,3,1,1,5.0,0,,,,0.6,2026-09-20,202604
baseline_last5,1702,202606,1,8,3,1,1,3.0,1,,,,0.6,2026-09-20,202604
baseline_last5,1885,202606,1,14,2,1,1,4.0,1,,,,0.6,2026-09-20,202604
baseline_last5,2020,202606,1,3,4,1,1,4.0,0,,,,0.6,2026-09-20,202604
baseline_last5,2059,202606,1,8,3,1,1,3.0,1,,,,0.6,2026-09-20,202604
baseline_last5,2102,202606,1,14,2,1,1,4.0,1,,,,0.6,2026-09-20,202604
baseline_last5,317,202606,1,30,2,1,1,3.0,1,,,,0.5,2026-09-20,202604
baseline_last5,369,202606,1,7,4,1,1,3.0,1,,,,0.5,2026-09-20,202604
baseline_last5,693,202606,1,18,3,1,1,2.0,0,,,,0.5,2026-09-20,202604
baseline_last5,723,202606,1,23,3,1,1,4.0,0,,,,0.5,2026-09-20,202604
baseline_last5,999,202606,1,7,2,1,1,3.0,1,,,,0.5,2026-09-20,202604
baseline_last5,1034,202606,1,23,3,1,1,4.0,0,,,,0.5,2026-09-20,202604
baseline_last5,1293,202606,1,1,3,1,1,2.0,1,,,,0.5,2026-09-20,202604
baseline_last5,1294,202606,1,9,4,1,1,2.0,0,,,,0.5,2026-09-20,202604
baseline_last5,1350,202606,1,5,2,1,1,3.0,0,,,,0.5,2026-09-20,202604
baseline_last5,1414,202606,1,23,4,1,1,4.0,0,,,,0.5,2026-09-20,202604
baseline_last5,1425,202606,1,7,1,1,1,3.0,1,,,,0.5,2026-09-20,202604
baseline_last5,1762,202606,1,1,2,1,1,2.0,1,,,,0.5,2026-09-20,202604
baseline_last5,1902,202606,1,16,3,1,1,4.0,0,,,,0.5,2026-09-20,202604
baseline_last5,1930,202606,1,20,2,1,1,3.0,0,,,,0.5,2026-09-20,202604
baseline_last5,2109,202606,1,18,3,1,1,2.0,0,,,,0.5,2026-09-20,202604
baseline_last5,2116,202606,1,2,2,1,1,3.0,1,,,,0.5,2026-09-20,202604
baseline_last5,2124,202606,1,16,3,1,1,4.0,0,,,,0.5,2026-09-20,202604
baseline_last5,2136,202606,1,2,3,1,1,3.0,1,,,,0.5,2026-09-20,202604
baseline_last5,2145,202606,1,30,4,1,1,3.0,1,,,,0.5,2026-09-20,202604
baseline_last5,2146,202606,1,30,2,1,1,3.0,1,,,,0.5,2026-09-20,202604
baseline_last5,22,202606,1,3,2,1,1,4.0,0,,,,0.4,2026-09-20,202604
baseline_last5,361,202606,1,3,4,1,1,4.0,0,,,,0.4,2026-09-20,202604
baseline_last5,378,202606,1,3,3,1,1,4.0,0,,,,0.4,2026-09-20,202604
baseline_last5,769,202606,1,8,4,1,1,3.0,1,,,,0.4,2026-09-20,202604
baseline_last5,773,202606,1,8,3,1,1,3.0,1,,,,0.4,2026-09-20,202604
baseline_last5,791,202606,1,10,2,1,1,2.0,0,,,,0.4,2026-09-20,202604
baseline_last5,876,202606,1,17,4,1,1,3.0,1,,,,0.4,2026-09-20,202604
baseline_last5,992,202606,1,17,2,1,1,3.0,1,,,,0.4,2026-09-20,202604
baseline_last5,1006,202606,1,14,3,1,1,4.0,1,,,,0.4,2026-09-20,202604
baseline_last5,1134,202606,1,16,3,1,1,4.0,0,,,,0.4,2026-09-20,202604
baseline_last5,1637,202606,1,8,2,1,1,3.0,1,,,,0.4,2026-09-20,202604
baseline_last5,1843,202606,1,8,3,1,1,3.0,1,,,,0.4,2026-09-20,202604
baseline_last5,1846,202606,1,8,2,1,1,3.0,1,,,,0.4,2026-09-20,202604
baseline_last5,1887,202606,1,14,3,1,1,4.0,1,,,,0.4,2026-09-20,202604
baseline_last5,1952,202606,1,28,3,1,1,2.0,1,,,,0.4,2026-09-20,202604
baseline_last5,2057,202606,1,8,2,1,1,3.0,1,,,,0.4,2026-09-20,202604
baseline_last5,1990,202606,1,4,2,1,1,4.0,0,,,,0.333,2026-09-20,202604
baseline_last5,2140,202606,1,8,3,1,1,3.0,1,,,,0.333,2026-09-20,202604
baseline_last5,240,202606,1,20,3,1,1,3.0,0,,,,0.25,2026-09-20,202604
baseline_last5,257,202606,1,9,3,1,1,2.0,0,,,,0.25,2026-09-20,202604
baseline_last5,375,202606,1,11,2,1,1,2.0,1,,,,0.25,2026-09-20,202604
baseline_last5,498,202606,1,18,2,1,1,2.0,0,,,,0.25,2026-09-20,202604
baseline_last5,699,202606,1,11,3,1,1,2.0,1,,,,0.25,2026-09-20,202604
baseline_last5,707,202606,1,9,2,1,1,2.0,0,,,,0.25,2026-09-20,202604
baseline_last5,902,202606,1,1,2,1,1,2.0,1,,,,0.25,2026-09-20,202604
baseline_last5,981,202606,1,2,3,1,1,3.0,1,,,,0.25,2026-09-20,202604
baseline_last5,1157,202606,1,5,3,1,1,3.0,0,,,,0.25,2026-09-20,202604
baseline_last5,1160,202606,1,30,2,1,1,3.0,1,,,,0.25,2026-09-20,202604
baseline_last5,1234,202606,1,7,3,1,1,3.0,1,,,,0.25,2026-09-20,202604
baseline_last5,1243,202606,1,23,3,1,1,4.0,0,,,,0.25,2026-09-20,202604
baseline_last5,1282,202606,1,20,3,1,1,3.0,0,,,,0.25,2026-09-20,202604
baseline_last5,1416,202606,1,4,2,1,1,4.0,0,,,,0.25,2026-09-20,202604
baseline_last5,1614,202606,1,30,3,1,1,3.0,1,,,,0.25,2026-09-20,202604
baseline_last5,1644,202606,1,23,2,1,1,4.0,0,,,,0.25,2026-09-20,202604
baseline_last5,1668,202606,1,7,3,1,1,3.0,1,,,,0.25,2026-09-20,202604
baseline_last5,1759,202606,1,1,4,1,1,2.0,1,,,,0.25,2026-09-20,202604
baseline_last5,1764,202606,1,2,1,1,1,3.0,1,,,,0.25,2026-09-20,202604
baseline_last5,1789,202606,1,11,3,1,1,2.0,1,,,,0.25,2026-09-20,202604
baseline_last5,1924,202606,1,20,4,1,1,3.0,0,,,,0.25,2026-09-20,202604
baseline_last5,2017,202606,1,2,3,1,1,3.0,1,,,,0.25,2026-09-20,202604
baseline_last5,2027,202606,1,5,3,1,1,3.0,0,,,,0.25,2026-09-20,202604
baseline_last5,2028,202606,1,5,4,1,1,3.0,0,,,,0.25,2026-09-20,202604
baseline_last5,2030,202606,1,7,3,1,1,3.0,1,,,,0.25,2026-09-20,202604
baseline_last5,2045,202606,1,29,3,1,1,2.0,1,,,,0.25,2026-09-20,202604
baseline_last5,2071,202606,1,30,2,1,1,3.0,1,,,,0.25,2026-09-20,202604
baseline_last5,2082,202606,1,30,3,1,1,3.0,1,,,,0.25,2026-09-20,202604
baseline_last5,2084,202606,1,30,3,1,1,3.0,1,,,,0.25,2026-09-20,202604
baseline_last5,2094,202606,1,11,4,1,1,2.0,1,,,,0.25,2026-09-20,202604
baseline_last5,2118,202606,1,29,4,1,1,2.0,1,,,,0.25,2026-09-20,202604
baseline_last5,2129,202606,1,16,2,1,1,4.0,0,,,,0.25,2026-09-20,202604
baseline_last5,152,202606,1,17,2,1,1,3.0,1,,,,0.2,2026-09-20,202604
baseline_last5,273,202606,1,8,2,1,1,3.0,1,,,,0.2,2026-09-20,202604
baseline_last5,1417,202606,1,16,2,1,1,4.0,0,,,,0.2,2026-09-20,202604
baseline_last5,1441,202606,1,28,3,1,1,2.0,1,,,,0.2,2026-09-20,202604
baseline_last5,1681,202606,1,16,2,1,1,4.0,0,,,,0.2,2026-09-20,202604
baseline_last5,1805,202606,1,3,3,1,1,4.0,0,,,,0.2,2026-09-20,202604
baseline_last5,1909,202606,1,17,3,1,1,3.0,1,,,,0.2,2026-09-20,202604
baseline_last5,1942,202606,1,28,2,1,1,2.0,1,,,,0.2,2026-09-20,202604
baseline_last5,1954,202606,1,28,3,1,1,2.0,1,,,,0.2,2026-09-20,202604
baseline_last5,1966,202606,1,28,2,1,1,2.0,1,,,,0.2,2026-09-20,202604
baseline_last5,1,202606,1,7,2,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_last5,15,202606,1,30,3,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_last5,53,202606,1,18,2,1,1,2.0,0,,,,0.0,2026-09-20,202604
baseline_last5,55,202606,1,11,1,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_last5,73,202606,1,11,4,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_last5,82,202606,1,17,3,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_last5,84,202606,1,2,3,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_last5,87,202606,1,5,3,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_last5,107,202606,1,2,2,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_last5,138,202606,1,28,2,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_last5,143,202606,1,23,2,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_last5,166,202606,1,23,2,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_last5,173,202606,1,11,2,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_last5,192,202606,1,7,2,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_last5,216,202606,1,23,1,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_last5,242,202606,1,23,3,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_last5,248,202606,1,14,2,1,1,4.0,1,,,,0.0,2026-09-20,202604
baseline_last5,252,202606,1,11,3,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_last5,258,202606,1,17,3,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_last5,285,202606,1,8,3,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_last5,289,202606,1,17,4,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_last5,290,202606,1,11,3,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_last5,303,202606,1,9,3,1,1,2.0,0,,,,0.0,2026-09-20,202604
baseline_last5,306,202606,1,11,1,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_last5,313,202606,1,16,3,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_last5,323,202606,1,14,2,1,1,4.0,1,,,,0.0,2026-09-20,202604
baseline_last5,334,202606,1,23,2,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_last5,337,202606,1,14,3,1,1,4.0,1,,,,0.0,2026-09-20,202604
baseline_last5,346,202606,1,18,2,1,1,2.0,0,,,,0.0,2026-09-20,202604
baseline_last5,349,202606,1,23,4,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_last5,374,202606,1,30,3,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_last5,379,202606,1,11,1,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_last5,393,202606,1,23,3,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_last5,421,202606,1,23,2,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_last5,470,202606,1,14,3,1,1,4.0,1,,,,0.0,2026-09-20,202604
baseline_last5,471,202606,1,3,4,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_last5,487,202606,1,1,3,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_last5,492,202606,1,5,4,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_last5,503,202606,1,5,3,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_last5,506,202606,1,14,3,1,1,4.0,1,,,,0.0,2026-09-20,202604
baseline_last5,510,202606,1,20,2,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_last5,519,202606,1,7,1,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_last5,540,202606,1,3,1,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_last5,544,202606,1,14,1,1,1,4.0,1,,,,0.0,2026-09-20,202604
baseline_last5,548,202606,1,1,3,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_last5,549,202606,1,4,3,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_last5,551,202606,1,1,4,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_last5,552,202606,1,1,3,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_last5,568,202606,1,11,4,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_last5,585,202606,1,23,1,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_last5,589,202606,1,4,3,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_last5,602,202606,1,10,3,1,1,2.0,0,,,,0.0,2026-09-20,202604
baseline_last5,603,202606,1,17,2,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_last5,607,202606,1,5,3,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_last5,617,202606,1,14,1,1,1,4.0,1,,,,0.0,2026-09-20,202604
baseline_last5,618,202606,1,14,3,1,1,4.0,1,,,,0.0,2026-09-20,202604
baseline_last5,632,202606,1,4,1,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_last5,642,202606,1,5,2,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_last5,646,202606,1,1,1,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_last5,659,202606,1,8,3,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_last5,668,202606,1,30,1,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_last5,672,202606,1,17,3,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_last5,675,202606,1,12,3,1,1,5.0,0,,,,0.0,2026-09-20,202604
baseline_last5,685,202606,1,11,3,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_last5,727,202606,1,14,3,1,1,4.0,1,,,,0.0,2026-09-20,202604
baseline_last5,753,202606,1,5,1,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_last5,761,202606,1,14,4,1,1,4.0,1,,,,0.0,2026-09-20,202604
baseline_last5,779,202606,1,16,3,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_last5,784,202606,1,8,3,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_last5,797,202606,1,30,3,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_last5,798,202606,1,14,2,1,1,4.0,1,,,,0.0,2026-09-20,202604
baseline_last5,817,202606,1,18,3,1,1,2.0,0,,,,0.0,2026-09-20,202604
baseline_last5,840,202606,1,7,3,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_last5,863,202606,1,4,3,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_last5,896,202606,1,3,2,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_last5,897,202606,1,3,2,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_last5,903,202606,1,8,3,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_last5,906,202606,1,16,3,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_last5,918,202606,1,16,3,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_last5,924,202606,1,17,1,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_last5,941,202606,1,10,2,1,1,2.0,0,,,,0.0,2026-09-20,202604
baseline_last5,942,202606,1,1,1,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_last5,954,202606,1,30,3,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_last5,961,202606,1,4,2,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_last5,968,202606,1,2,2,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_last5,994,202606,1,28,2,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_last5,995,202606,1,2,3,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_last5,1029,202606,1,10,2,1,1,2.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1036,202606,1,2,2,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_last5,1058,202606,1,29,2,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_last5,1085,202606,1,17,3,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_last5,1088,202606,1,7,4,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_last5,1103,202606,1,16,1,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1112,202606,1,18,1,1,1,2.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1115,202606,1,9,1,1,1,2.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1118,202606,1,23,1,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1124,202606,1,30,4,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_last5,1127,202606,1,17,3,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_last5,1141,202606,1,8,3,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_last5,1172,202606,1,17,2,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_last5,1180,202606,1,16,2,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1203,202606,1,9,2,1,1,2.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1226,202606,1,5,3,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1259,202606,1,9,2,1,1,2.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1275,202606,1,18,1,1,1,2.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1321,202606,1,2,4,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_last5,1325,202606,1,20,2,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1327,202606,1,20,3,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1347,202606,1,23,3,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1392,202606,1,16,2,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1399,202606,1,1,3,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_last5,1401,202606,1,8,1,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_last5,1430,202606,1,16,3,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1437,202606,1,8,3,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_last5,1469,202606,1,20,3,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1485,202606,1,11,3,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_last5,1495,202606,1,2,3,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_last5,1517,202606,1,18,4,1,1,2.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1519,202606,1,4,2,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1534,202606,1,7,4,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_last5,1537,202606,1,28,3,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_last5,1551,202606,1,14,3,1,1,4.0,1,,,,0.0,2026-09-20,202604
baseline_last5,1559,202606,1,20,1,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1623,202606,1,17,3,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_last5,1626,202606,1,10,3,1,1,2.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1631,202606,1,17,1,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_last5,1632,202606,1,9,1,1,1,2.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1649,202606,1,7,2,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_last5,1656,202606,1,9,3,1,1,2.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1657,202606,1,17,2,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_last5,1684,202606,1,14,1,1,1,4.0,1,,,,0.0,2026-09-20,202604
baseline_last5,1688,202606,1,11,3,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_last5,1697,202606,1,12,3,1,1,5.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1700,202606,1,3,1,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1708,202606,1,1,2,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_last5,1716,202606,1,23,3,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1725,202606,1,5,3,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1738,202606,1,20,2,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1760,202606,1,1,3,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_last5,1768,202606,1,2,2,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_last5,1769,202606,1,2,3,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_last5,1796,202606,1,3,3,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1798,202606,1,3,2,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1800,202606,1,3,3,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1802,202606,1,3,2,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1808,202606,1,4,3,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1811,202606,1,4,4,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1818,202606,1,5,2,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1822,202606,1,5,3,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1824,202606,1,5,4,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1826,202606,1,5,3,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1827,202606,1,7,1,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_last5,1828,202606,1,7,2,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_last5,1830,202606,1,7,3,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_last5,1831,202606,1,7,3,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_last5,1841,202606,1,8,2,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_last5,1844,202606,1,8,2,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_last5,1847,202606,1,8,4,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_last5,1848,202606,1,8,3,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_last5,1854,202606,1,9,2,1,1,2.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1856,202606,1,9,3,1,1,2.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1857,202606,1,10,1,1,1,2.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1860,202606,1,10,4,1,1,2.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1862,202606,1,10,1,1,1,2.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1863,202606,1,12,1,1,1,5.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1865,202606,1,12,2,1,1,5.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1868,202606,1,12,3,1,1,5.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1872,202606,1,12,4,1,1,5.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1873,202606,1,12,4,1,1,5.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1876,202606,1,12,1,1,1,5.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1880,202606,1,12,2,1,1,5.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1882,202606,1,12,3,1,1,5.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1883,202606,1,14,1,1,1,4.0,1,,,,0.0,2026-09-20,202604
baseline_last5,1888,202606,1,14,4,1,1,4.0,1,,,,0.0,2026-09-20,202604
baseline_last5,1890,202606,1,14,2,1,1,4.0,1,,,,0.0,2026-09-20,202604
baseline_last5,1892,202606,1,14,2,1,1,4.0,1,,,,0.0,2026-09-20,202604
baseline_last5,1897,202606,1,16,3,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1900,202606,1,16,3,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1901,202606,1,29,2,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_last5,1905,202606,1,17,1,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_last5,1910,202606,1,17,3,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_last5,1911,202606,1,17,3,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_last5,1917,202606,1,18,2,1,1,2.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1925,202606,1,20,1,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1926,202606,1,20,2,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1928,202606,1,20,3,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1934,202606,1,28,1,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_last5,1945,202606,1,28,2,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_last5,1972,202606,1,28,3,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_last5,1973,202606,1,28,1,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_last5,1981,202606,1,23,3,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1983,202606,1,23,2,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1984,202606,1,23,2,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1986,202606,1,23,3,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_last5,1987,202606,1,23,2,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_last5,2019,202606,1,2,4,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_last5,2022,202606,1,3,2,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_last5,2026,202606,1,5,2,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_last5,2029,202606,1,7,2,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_last5,2031,202606,1,7,4,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_last5,2033,202606,1,29,1,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_last5,2034,202606,1,29,1,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_last5,2035,202606,1,29,2,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_last5,2038,202606,1,29,2,1,1,2.0,1,,,,0.0,2026-09-20,202604
